,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
29365,313943,0,1,0,0,0,157500.0,67500.0,7087.5,67500.0,0.010032,-4921.0,-2571,1,1,1,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.5067712615026179,0.5319505612129513,0.5190973382084597,0.9801,0.1667,0.9801,0.1667,0.9801,0.1667,0.1,0,0.0,0.0,0.0,0.0,-495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,27.506849315068493,4.052054794520548,False,0,78750.0,0.045,0.105,0.4285714285714285,0.0,0.1473107569721115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,18000.0,0.0,0.0,0.0,-1938.0,-345.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8535.7575,173610.0,190093.5,-495.0,15.0,-465.0,365243.0,365243.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0949455676516329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44894,428859,0,0,0,0,1,135000.0,450000.0,22977.0,450000.0,0.005002,-4372.0,-2128,1,1,0,1,0,0,3.0,3,3,9,0,0,0,0,1,1,0.5067712615026179,0.6302812276635656,0.3859146722745145,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0073,0,2.0,0.0,2.0,0.0,-2090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,32.45205479452055,4.317808219178082,False,0,45000.0,0.1702,0.05106,3.333333333333333,0.0,0.1330519206416209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,857160.0,61767.0,0.0,0.0,-30.0,-345.0,678.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,14755.2525,1032059.655,1420447.5,-189.0,16.0,-518.0,-308.0,365243.0,0.9807692307692306,0.9846153846153848,14721.75,0.9923076923076924,0.0,0.0,1.3763230576046497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24810,280693,0,0,0,1,0,225000.0,225000.0,13896.0,225000.0,0.030755,-7634.0,-4955,1,0,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.6518505476005779,0.7114055504478441,0.3825018041447388,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-2793.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,65.24657534246575,4.835616438356165,True,0,112500.0,0.06176,0.06176,1.0,0.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,1.0,2221078.5,762135.705,0.0,0.0,-183.0,-243.0,1456.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,17330.66625,3289500.0,3589632.0,-326.0,17.5,-296.0,365243.0,365243.0,1.0,1.0,0.0,1.0,24.0,0.0,1.0912393980848154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24526,278812,0,1,1,1,0,202500.0,622575.0,23598.0,463500.0,0.010032,-3329.0,-4658,1,1,0,1,1,1,2.0,2,2,3,0,0,0,0,0,0,0.373869860237961,0.5522380933690876,0.5226973172821112,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.47397260273973,9.167123287671233,False,1,101250.0,0.1165333333333333,0.0379038670039754,3.0744444444444445,-159075.0,0.2446264073694984,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,2.0,4639812.84,1732423.5,12858.39,0.0,-172.0,-64.0,1654.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,9662.655,214141.5,221269.5,-281.0,9.333333333333334,-246.0,365243.0,365243.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0332864017483767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38887,386302,0,0,1,1,0,67500.0,119893.5,12415.5,103500.0,0.025164,-3067.0,-5781,1,1,0,1,0,0,2.0,2,2,13,0,0,0,1,1,0,0.2823291811517301,0.4631780565021346,0.5172965813614878,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,39.52602739726027,3.293150684931507,False,0,33750.0,0.1839333333333333,0.1035544045340239,1.7762,-16393.5,0.0833160047133846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,281371.5,28863.0,0.0,0.0,-299.0,-211.0,65.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,8381.717999999999,306450.0,336523.5,-691.0,8.4,-661.0,-331.0,-324.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0981350954478708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33527,344561,0,0,1,1,2,135000.0,582804.0,29884.5,463500.0,0.010006,-593.0,-1713,1,1,0,1,0,1,4.0,2,2,12,0,0,0,0,0,0,0.5825224882134721,0.6610152147620012,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0851,0,0.0,0.0,0.0,0.0,-2165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,38.11780821917808,7.3342465753424655,False,0,33750.0,0.2213666666666666,0.0512771017357465,4.317066666666666,-119304.0,0.1924099762811758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,293265.0,0.0,0.0,0.0,-1510.0,-1385.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,10236.178636363637,2152110.6,2555343.0,-21.0,20.0,365243.0,365243.0,365243.0,0.8049999999999999,0.7755555555555556,38076.705,0.8877777777777778,29.0,0.0,1.187366021058583,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
31636,330075,0,0,0,1,0,112500.0,675000.0,28728.0,675000.0,0.010643,-3807.0,-2079,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.6125825329931579,0.5239231387459409,0.8095082892315094,0.9846,0.3333,0.9846,0.3333,0.9846,0.3333,0.1223,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,50.78904109589041,2.252054794520548,False,0,56250.0,0.25536,0.04256,6.0,0.0,0.0443413528967526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,71545.5,0.0,6955.38,0.0,-717.0,-532.0,12633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19389.735,650250.0,678762.0,-317.0,6.0,-250.0,-250.0,-185.0,1.0,1.0,0.0,1.0,0.0,0.0,1.043847750865052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35978,363232,0,0,0,0,0,180000.0,320040.0,13581.0,225000.0,0.010006,-11162.0,-3605,1,0,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.7020671729812976,0.7233439199523621,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,54.90684931506849,4.835616438356165,True,0,90000.0,0.07545,0.0424353205849268,1.778,-95040.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44284.2975,810000.0,761877.0,-300.0,10.0,-269.0,365243.0,365243.0,1.0,1.0,0.0,1.0,4.0,0.0,0.9405888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6542,148031,0,0,0,1,1,135000.0,332946.0,17127.0,238500.0,0.030755,-5474.0,-1352,1,1,0,1,0,0,3.0,2,2,10,0,0,0,0,0,0,0.5067712615026179,0.6028595079928585,0.3441550073724169,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0,42.33972602739726,4.772602739726027,False,0,45000.0,0.1268666666666666,0.0514407741795966,2.466266666666667,-94446.0,0.1127216254691342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,644564.025,387198.0,0.0,0.0,-28.0,-363.0,703.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2449.98,20205.0,17955.0,-939.0,10.0,-900.0,-630.0,-618.0,1.0,1.0,0.0,1.0,0.0,0.0,0.888641425389755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33331,343072,0,0,0,1,0,101250.0,724905.0,27328.5,598500.0,0.025164,-9932.0,-4573,1,0,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.5255003455174726,0.6277655223958202,0.7136313997323308,0.9861,0.375,0.9861,0.375,0.9861,0.375,0.3072,0,1.0,0.0,1.0,0.0,-2303.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,60.33698630136986,4.835616438356165,True,0,101250.0,0.2699111111111111,0.0376994226829722,7.159555555555556,-126405.0,0.1282060541659402,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,326362.5,0.0,0.0,0.0,-671.0,-189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15082.065,239472.0,230859.0,-143.0,10.0,-113.0,-53.0,-51.0,0.8035714285714286,0.8571428571428572,16158.78,0.8035714285714286,1.0,4.0,0.9640333734215274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41408,403945,0,1,1,1,1,360000.0,225000.0,23625.0,225000.0,0.032561,-9295.0,-752,1,1,1,1,1,0,3.0,1,1,10,0,0,0,0,0,0,0.5067712615026179,0.5359393045583878,0.3723336657058204,0.9806,0.3333,0.9806,0.3333,0.9806,0.3333,0.4954,0,0.0,0.0,0.0,0.0,-488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47.15068493150685,9.594520547945203,False,0,120000.0,0.065625,0.105,0.625,0.0,0.2034863451481696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,516564.0,0.0,0.0,0.0,-1322.0,-381.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10780.56,121608.0,121608.0,-488.0,12.0,-455.0,-155.0,-151.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31701,330616,0,0,0,1,0,247500.0,511249.5,26230.5,382500.0,0.00712,-6152.0,-500,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.5210549172521988,0.7240085909481645,0.5495965024956946,0.9906,0.2083,0.9906,0.2083,0.9906,0.2083,0.1775,0,0.0,0.0,0.0,0.0,-218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,33.42191780821918,5.942465753424657,False,0,123750.0,0.1059818181818181,0.051306651644647,2.0656545454545454,-128749.5,0.1778014591359947,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,369000.0,281124.0,0.0,0.0,-65.0,-70.0,691.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,14120.56125,732362.175,961884.675,-21.0,22.5,-9.0,365243.0,365243.0,1.0,0.9285714285714286,3483.9900000000007,1.0,12.0,0.0,1.3134002653809913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24156,275967,0,1,1,1,0,121500.0,258705.0,14850.0,213592.5,0.0196889999999999,-2192.0,-2230,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.3661575392972224,0.6914530693409198,0.5352762504724826,0.9816,0.3333,0.9816,0.3333,0.9816,0.3333,0.1138,0,2.0,0.0,2.0,0.0,-1884.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,39.67123287671233,5.221917808219178,False,0,60750.0,0.1222222222222222,0.0574012871803791,2.129259259259259,-45112.5,0.1316298342541436,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,1.0,5300446.005,1503319.5,0.0,0.0,-399.0,-415.0,1427.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,18959.6475,292500.0,353412.0,-660.0,12.0,-630.0,-300.0,-297.0,0.8833333333333333,0.7666666666666666,18571.950000000004,0.8166666666666667,0.0,5.0,1.2082461538461535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
